underlying,underlying_last,exchange,optionroot,type,expiration,quotedate,strike,last,net,bid,ask,volume,openinterest,impliedvol,delta,gamma
BFR,11.06,CBOE,BFR190719P00005000,put,07/19/2019,07/08/2019,5.0,0,0,0,0,0,13,0,0,0
BFR,11.06,CBOE,BFR190719P00007500,put,07/19/2019,07/08/2019,7.5,0,0,0,0,0,1195,0,0,0
BFR,11.06,CBOE,BFR190719P00010000,put,07/19/2019,07/08/2019,10.0,0,0,0,0,0,1814,0,0,0
BFR,11.06,CBOE,BFR190719P00012500,put,07/19/2019,07/08/2019,12.5,0,0,0,0,0,57,0,0,0
BFR,11.06,CBOE,BFR190719P00015000,put,07/19/2019,07/08/2019,15.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719P00017500,put,07/19/2019,07/08/2019,17.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719P00020000,put,07/19/2019,07/08/2019,20.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719P00022500,put,07/19/2019,07/08/2019,22.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018P00002500,put,10/18/2019,07/08/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018P00005000,put,10/18/2019,07/08/2019,5.0,0,0,0,0,0,135,0,0,0
BFR,11.06,CBOE,BFR191018P00007500,put,10/18/2019,07/08/2019,7.5,0,0,0,0,0,164,0,0,0
BFR,11.06,CBOE,BFR191018P00010000,put,10/18/2019,07/08/2019,10.0,0,0,0,0,0,487,0,0,0
BFR,11.06,CBOE,BFR191018P00012500,put,10/18/2019,07/08/2019,12.5,0,0,0,0,0,10,0,0,0
BFR,11.06,CBOE,BFR191018P00015000,put,10/18/2019,07/08/2019,15.0,0,0,0,0,0,20,0,0,0
BFR,11.06,CBOE,BFR191018P00017500,put,10/18/2019,07/08/2019,17.5,0,0,0,0,0,7,0,0,0
BFR,11.06,CBOE,BFR191018P00020000,put,10/18/2019,07/08/2019,20.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018P00022500,put,10/18/2019,07/08/2019,22.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018P00025000,put,10/18/2019,07/08/2019,25.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117P00002500,put,01/17/2020,07/08/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117P00005000,put,01/17/2020,07/08/2019,5.0,0,0,0,0,0,105,0,0,0
BFR,11.06,CBOE,BFR200117P00007500,put,01/17/2020,07/08/2019,7.5,0,0,0,0,0,5,0,0,0
BFR,11.06,CBOE,BFR200117P00010000,put,01/17/2020,07/08/2019,10.0,0,0,0,0,0,106,0,0,0
BFR,11.06,CBOE,BFR200117P00012500,put,01/17/2020,07/08/2019,12.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117P00015000,put,01/17/2020,07/08/2019,15.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719C00002500,call,07/19/2019,07/09/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719C00005000,call,07/19/2019,07/09/2019,5.0,0,0,0,0,0,1,0,0,0
BFR,11.06,CBOE,BFR190719C00007500,call,07/19/2019,07/09/2019,7.5,0,0,0,0,0,578,0,0,0
BFR,11.06,CBOE,BFR190719C00010000,call,07/19/2019,07/09/2019,10.0,0,0,0,0,0,6369,0,0,0
BFR,11.06,CBOE,BFR190719C00012500,call,07/19/2019,07/09/2019,12.5,0,0,0,0,0,319,0,0,0
BFR,11.06,CBOE,BFR190719C00015000,call,07/19/2019,07/09/2019,15.0,0,0,0,0,0,79,0,0,0
BFR,11.06,CBOE,BFR190719C00017500,call,07/19/2019,07/09/2019,17.5,0,0,0,0,0,252,0,0,0
BFR,11.06,CBOE,BFR190719C00020000,call,07/19/2019,07/09/2019,20.0,0,0,0,0,0,5,0,0,0
BFR,11.06,CBOE,BFR190719C00022500,call,07/19/2019,07/09/2019,22.5,0,0,0,0,0,271,0,0,0
BFR,11.06,CBOE,BFR191018C00002500,call,10/18/2019,07/09/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018C00005000,call,10/18/2019,07/09/2019,5.0,0,0,0,0,0,9,0,0,0
BFR,11.06,CBOE,BFR191018C00007500,call,10/18/2019,07/09/2019,7.5,0,0,0,0,0,364,0,0,0
BFR,11.06,CBOE,BFR191018C00010000,call,10/18/2019,07/09/2019,10.0,0,0,0,0,0,3750,0,0,0
BFR,11.06,CBOE,BFR191018C00012500,call,10/18/2019,07/09/2019,12.5,0,0,0,0,0,528,0,0,0
BFR,11.06,CBOE,BFR191018C00015000,call,10/18/2019,07/09/2019,15.0,0,0,0,0,0,12,0,0,0
BFR,11.06,CBOE,BFR191018C00017500,call,10/18/2019,07/09/2019,17.5,0,0,0,0,0,360,0,0,0
BFR,11.06,CBOE,BFR191018C00020000,call,10/18/2019,07/09/2019,20.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018C00022500,call,10/18/2019,07/09/2019,22.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018C00025000,call,10/18/2019,07/09/2019,25.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117C00002500,call,01/17/2020,07/09/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117C00005000,call,01/17/2020,07/09/2019,5.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117C00007500,call,01/17/2020,07/09/2019,7.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117C00010000,call,01/17/2020,07/09/2019,10.0,0,0,0,0,0,10829,0,0,0
BFR,11.06,CBOE,BFR200117C00012500,call,01/17/2020,07/09/2019,12.5,0,0,0,0,0,6660,0,0,0
BFR,11.06,CBOE,BFR200117C00015000,call,01/17/2020,07/09/2019,15.0,0,0,0,0,0,11651,0,0,0
BFR,11.06,CBOE,BFR190719P00002500,put,07/19/2019,07/09/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719P00005000,put,07/19/2019,07/09/2019,5.0,0,0,0,0,0,13,0,0,0
BFR,11.06,CBOE,BFR190719P00007500,put,07/19/2019,07/09/2019,7.5,0,0,0,0,0,1195,0,0,0
BFR,11.06,CBOE,BFR190719P00010000,put,07/19/2019,07/09/2019,10.0,0,0,0,0,0,1814,0,0,0
BFR,11.06,CBOE,BFR190719P00012500,put,07/19/2019,07/09/2019,12.5,0,0,0,0,0,57,0,0,0
BFR,11.06,CBOE,BFR190719P00015000,put,07/19/2019,07/09/2019,15.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719P00017500,put,07/19/2019,07/09/2019,17.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719P00020000,put,07/19/2019,07/09/2019,20.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719P00022500,put,07/19/2019,07/09/2019,22.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018P00002500,put,10/18/2019,07/09/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018P00005000,put,10/18/2019,07/09/2019,5.0,0,0,0,0,0,135,0,0,0
BFR,11.06,CBOE,BFR191018P00007500,put,10/18/2019,07/09/2019,7.5,0,0,0,0,0,164,0,0,0
BFR,11.06,CBOE,BFR191018P00010000,put,10/18/2019,07/09/2019,10.0,0,0,0,0,0,487,0,0,0
BFR,11.06,CBOE,BFR191018P00012500,put,10/18/2019,07/09/2019,12.5,0,0,0,0,0,10,0,0,0
BFR,11.06,CBOE,BFR191018P00015000,put,10/18/2019,07/09/2019,15.0,0,0,0,0,0,20,0,0,0
BFR,11.06,CBOE,BFR191018P00017500,put,10/18/2019,07/09/2019,17.5,0,0,0,0,0,7,0,0,0
BFR,11.06,CBOE,BFR191018P00020000,put,10/18/2019,07/09/2019,20.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018P00022500,put,10/18/2019,07/09/2019,22.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018P00025000,put,10/18/2019,07/09/2019,25.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117P00002500,put,01/17/2020,07/09/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117P00005000,put,01/17/2020,07/09/2019,5.0,0,0,0,0,0,105,0,0,0
BFR,11.06,CBOE,BFR200117P00007500,put,01/17/2020,07/09/2019,7.5,0,0,0,0,0,5,0,0,0
BFR,11.06,CBOE,BFR200117P00010000,put,01/17/2020,07/09/2019,10.0,0,0,0,0,0,106,0,0,0
BFR,11.06,CBOE,BFR200117P00012500,put,01/17/2020,07/09/2019,12.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117P00015000,put,01/17/2020,07/09/2019,15.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719C00002500,call,07/19/2019,07/10/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719C00005000,call,07/19/2019,07/10/2019,5.0,0,0,0,0,0,1,0,0,0
BFR,11.06,CBOE,BFR190719C00007500,call,07/19/2019,07/10/2019,7.5,0,0,0,0,0,578,0,0,0
BFR,11.06,CBOE,BFR190719C00010000,call,07/19/2019,07/10/2019,10.0,0,0,0,0,0,6369,0,0,0
BFR,11.06,CBOE,BFR190719C00012500,call,07/19/2019,07/10/2019,12.5,0,0,0,0,0,319,0,0,0
BFR,11.06,CBOE,BFR190719C00015000,call,07/19/2019,07/10/2019,15.0,0,0,0,0,0,79,0,0,0
BFR,11.06,CBOE,BFR190719C00017500,call,07/19/2019,07/10/2019,17.5,0,0,0,0,0,252,0,0,0
BFR,11.06,CBOE,BFR190719C00020000,call,07/19/2019,07/10/2019,20.0,0,0,0,0,0,5,0,0,0
BFR,11.06,CBOE,BFR190719C00022500,call,07/19/2019,07/10/2019,22.5,0,0,0,0,0,271,0,0,0
BFR,11.06,CBOE,BFR191018C00002500,call,10/18/2019,07/10/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018C00005000,call,10/18/2019,07/10/2019,5.0,0,0,0,0,0,9,0,0,0
BFR,11.06,CBOE,BFR191018C00007500,call,10/18/2019,07/10/2019,7.5,0,0,0,0,0,364,0,0,0
BFR,11.06,CBOE,BFR191018C00010000,call,10/18/2019,07/10/2019,10.0,0,0,0,0,0,3750,0,0,0
BFR,11.06,CBOE,BFR191018C00012500,call,10/18/2019,07/10/2019,12.5,0,0,0,0,0,528,0,0,0
BFR,11.06,CBOE,BFR191018C00015000,call,10/18/2019,07/10/2019,15.0,0,0,0,0,0,12,0,0,0
BFR,11.06,CBOE,BFR191018C00017500,call,10/18/2019,07/10/2019,17.5,0,0,0,0,0,360,0,0,0
BFR,11.06,CBOE,BFR191018C00020000,call,10/18/2019,07/10/2019,20.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018C00022500,call,10/18/2019,07/10/2019,22.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018C00025000,call,10/18/2019,07/10/2019,25.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117C00002500,call,01/17/2020,07/10/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117C00005000,call,01/17/2020,07/10/2019,5.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117C00007500,call,01/17/2020,07/10/2019,7.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117C00010000,call,01/17/2020,07/10/2019,10.0,0,0,0,0,0,10829,0,0,0
BFR,11.06,CBOE,BFR200117C00012500,call,01/17/2020,07/10/2019,12.5,0,0,0,0,0,6660,0,0,0
BFR,11.06,CBOE,BFR200117C00015000,call,01/17/2020,07/10/2019,15.0,0,0,0,0,0,11651,0,0,0
BFR,11.06,CBOE,BFR190719P00002500,put,07/19/2019,07/10/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719P00005000,put,07/19/2019,07/10/2019,5.0,0,0,0,0,0,13,0,0,0
BFR,11.06,CBOE,BFR190719P00007500,put,07/19/2019,07/10/2019,7.5,0,0,0,0,0,1195,0,0,0
BFR,11.06,CBOE,BFR190719P00010000,put,07/19/2019,07/10/2019,10.0,0,0,0,0,0,1814,0,0,0
BFR,11.06,CBOE,BFR190719P00012500,put,07/19/2019,07/10/2019,12.5,0,0,0,0,0,57,0,0,0
BFR,11.06,CBOE,BFR190719P00015000,put,07/19/2019,07/10/2019,15.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719P00017500,put,07/19/2019,07/10/2019,17.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719P00020000,put,07/19/2019,07/10/2019,20.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719P00022500,put,07/19/2019,07/10/2019,22.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018P00002500,put,10/18/2019,07/10/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018P00005000,put,10/18/2019,07/10/2019,5.0,0,0,0,0,0,135,0,0,0
BFR,11.06,CBOE,BFR191018P00007500,put,10/18/2019,07/10/2019,7.5,0,0,0,0,0,164,0,0,0
BFR,11.06,CBOE,BFR191018P00010000,put,10/18/2019,07/10/2019,10.0,0,0,0,0,0,487,0,0,0
BFR,11.06,CBOE,BFR191018P00012500,put,10/18/2019,07/10/2019,12.5,0,0,0,0,0,10,0,0,0
BFR,11.06,CBOE,BFR191018P00015000,put,10/18/2019,07/10/2019,15.0,0,0,0,0,0,20,0,0,0
BFR,11.06,CBOE,BFR191018P00017500,put,10/18/2019,07/10/2019,17.5,0,0,0,0,0,7,0,0,0
BFR,11.06,CBOE,BFR191018P00020000,put,10/18/2019,07/10/2019,20.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018P00022500,put,10/18/2019,07/10/2019,22.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018P00025000,put,10/18/2019,07/10/2019,25.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117P00002500,put,01/17/2020,07/10/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117P00005000,put,01/17/2020,07/10/2019,5.0,0,0,0,0,0,105,0,0,0
BFR,11.06,CBOE,BFR200117P00007500,put,01/17/2020,07/10/2019,7.5,0,0,0,0,0,5,0,0,0
BFR,11.06,CBOE,BFR200117P00010000,put,01/17/2020,07/10/2019,10.0,0,0,0,0,0,106,0,0,0
BFR,11.06,CBOE,BFR200117P00012500,put,01/17/2020,07/10/2019,12.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117P00015000,put,01/17/2020,07/10/2019,15.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719C00002500,call,07/19/2019,07/11/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719C00005000,call,07/19/2019,07/11/2019,5.0,0,0,0,0,0,1,0,0,0
BFR,11.06,CBOE,BFR190719C00007500,call,07/19/2019,07/11/2019,7.5,0,0,0,0,0,578,0,0,0
BFR,11.06,CBOE,BFR190719C00010000,call,07/19/2019,07/11/2019,10.0,0,0,0,0,0,6369,0,0,0
BFR,11.06,CBOE,BFR190719C00012500,call,07/19/2019,07/11/2019,12.5,0,0,0,0,0,319,0,0,0
BFR,11.06,CBOE,BFR190719C00015000,call,07/19/2019,07/11/2019,15.0,0,0,0,0,0,79,0,0,0
BFR,11.06,CBOE,BFR190719C00017500,call,07/19/2019,07/11/2019,17.5,0,0,0,0,0,252,0,0,0
BFR,11.06,CBOE,BFR190719C00020000,call,07/19/2019,07/11/2019,20.0,0,0,0,0,0,5,0,0,0
BFR,11.06,CBOE,BFR190719C00022500,call,07/19/2019,07/11/2019,22.5,0,0,0,0,0,271,0,0,0
BFR,11.06,CBOE,BFR191018C00002500,call,10/18/2019,07/11/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018C00005000,call,10/18/2019,07/11/2019,5.0,0,0,0,0,0,9,0,0,0
BFR,11.06,CBOE,BFR191018C00007500,call,10/18/2019,07/11/2019,7.5,0,0,0,0,0,364,0,0,0
BFR,11.06,CBOE,BFR191018C00010000,call,10/18/2019,07/11/2019,10.0,0,0,0,0,0,3750,0,0,0
BFR,11.06,CBOE,BFR191018C00012500,call,10/18/2019,07/11/2019,12.5,0,0,0,0,0,528,0,0,0
BFR,11.06,CBOE,BFR191018C00015000,call,10/18/2019,07/11/2019,15.0,0,0,0,0,0,12,0,0,0
BFR,11.06,CBOE,BFR191018C00017500,call,10/18/2019,07/11/2019,17.5,0,0,0,0,0,360,0,0,0
BFR,11.06,CBOE,BFR191018C00020000,call,10/18/2019,07/11/2019,20.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018C00022500,call,10/18/2019,07/11/2019,22.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018C00025000,call,10/18/2019,07/11/2019,25.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117C00002500,call,01/17/2020,07/11/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117C00005000,call,01/17/2020,07/11/2019,5.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117C00007500,call,01/17/2020,07/11/2019,7.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117C00010000,call,01/17/2020,07/11/2019,10.0,0,0,0,0,0,10829,0,0,0
BFR,11.06,CBOE,BFR200117C00012500,call,01/17/2020,07/11/2019,12.5,0,0,0,0,0,6660,0,0,0
BFR,11.06,CBOE,BFR200117C00015000,call,01/17/2020,07/11/2019,15.0,0,0,0,0,0,11651,0,0,0
BFR,11.06,CBOE,BFR190719P00002500,put,07/19/2019,07/11/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719P00005000,put,07/19/2019,07/11/2019,5.0,0,0,0,0,0,13,0,0,0
BFR,11.06,CBOE,BFR190719P00007500,put,07/19/2019,07/11/2019,7.5,0,0,0,0,0,1195,0,0,0
BFR,11.06,CBOE,BFR190719P00010000,put,07/19/2019,07/11/2019,10.0,0,0,0,0,0,1814,0,0,0
BFR,11.06,CBOE,BFR190719P00012500,put,07/19/2019,07/11/2019,12.5,0,0,0,0,0,57,0,0,0
BFR,11.06,CBOE,BFR190719P00015000,put,07/19/2019,07/11/2019,15.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719P00017500,put,07/19/2019,07/11/2019,17.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719P00020000,put,07/19/2019,07/11/2019,20.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719P00022500,put,07/19/2019,07/11/2019,22.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018P00002500,put,10/18/2019,07/11/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018P00005000,put,10/18/2019,07/11/2019,5.0,0,0,0,0,0,135,0,0,0
BFR,11.06,CBOE,BFR191018P00007500,put,10/18/2019,07/11/2019,7.5,0,0,0,0,0,164,0,0,0
BFR,11.06,CBOE,BFR191018P00010000,put,10/18/2019,07/11/2019,10.0,0,0,0,0,0,487,0,0,0
BFR,11.06,CBOE,BFR191018P00012500,put,10/18/2019,07/11/2019,12.5,0,0,0,0,0,10,0,0,0
BFR,11.06,CBOE,BFR191018P00015000,put,10/18/2019,07/11/2019,15.0,0,0,0,0,0,20,0,0,0
BFR,11.06,CBOE,BFR191018P00017500,put,10/18/2019,07/11/2019,17.5,0,0,0,0,0,7,0,0,0
BFR,11.06,CBOE,BFR191018P00020000,put,10/18/2019,07/11/2019,20.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018P00022500,put,10/18/2019,07/11/2019,22.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018P00025000,put,10/18/2019,07/11/2019,25.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117P00002500,put,01/17/2020,07/11/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117P00005000,put,01/17/2020,07/11/2019,5.0,0,0,0,0,0,105,0,0,0
BFR,11.06,CBOE,BFR200117P00007500,put,01/17/2020,07/11/2019,7.5,0,0,0,0,0,5,0,0,0
BFR,11.06,CBOE,BFR200117P00010000,put,01/17/2020,07/11/2019,10.0,0,0,0,0,0,106,0,0,0
BFR,11.06,CBOE,BFR200117P00012500,put,01/17/2020,07/11/2019,12.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117P00015000,put,01/17/2020,07/11/2019,15.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719C00002500,call,07/19/2019,07/12/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719C00005000,call,07/19/2019,07/12/2019,5.0,0,0,0,0,0,1,0,0,0
BFR,11.06,CBOE,BFR190719C00007500,call,07/19/2019,07/12/2019,7.5,0,0,0,0,0,578,0,0,0
BFR,11.06,CBOE,BFR190719C00010000,call,07/19/2019,07/12/2019,10.0,0,0,0,0,0,6369,0,0,0
BFR,11.06,CBOE,BFR190719C00012500,call,07/19/2019,07/12/2019,12.5,0,0,0,0,0,319,0,0,0
BFR,11.06,CBOE,BFR190719C00015000,call,07/19/2019,07/12/2019,15.0,0,0,0,0,0,79,0,0,0
BFR,11.06,CBOE,BFR190719C00017500,call,07/19/2019,07/12/2019,17.5,0,0,0,0,0,252,0,0,0
BFR,11.06,CBOE,BFR190719C00020000,call,07/19/2019,07/12/2019,20.0,0,0,0,0,0,5,0,0,0
BFR,11.06,CBOE,BFR190719C00022500,call,07/19/2019,07/12/2019,22.5,0,0,0,0,0,271,0,0,0
BFR,11.06,CBOE,BFR191018C00002500,call,10/18/2019,07/12/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018C00005000,call,10/18/2019,07/12/2019,5.0,0,0,0,0,0,9,0,0,0
BFR,11.06,CBOE,BFR191018C00007500,call,10/18/2019,07/12/2019,7.5,0,0,0,0,0,364,0,0,0
BFR,11.06,CBOE,BFR191018C00010000,call,10/18/2019,07/12/2019,10.0,0,0,0,0,0,3750,0,0,0
BFR,11.06,CBOE,BFR191018C00012500,call,10/18/2019,07/12/2019,12.5,0,0,0,0,0,528,0,0,0
BFR,11.06,CBOE,BFR191018C00015000,call,10/18/2019,07/12/2019,15.0,0,0,0,0,0,12,0,0,0
BFR,11.06,CBOE,BFR191018C00017500,call,10/18/2019,07/12/2019,17.5,0,0,0,0,0,360,0,0,0
BFR,11.06,CBOE,BFR191018C00020000,call,10/18/2019,07/12/2019,20.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018C00022500,call,10/18/2019,07/12/2019,22.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018C00025000,call,10/18/2019,07/12/2019,25.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117C00002500,call,01/17/2020,07/12/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117C00005000,call,01/17/2020,07/12/2019,5.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117C00007500,call,01/17/2020,07/12/2019,7.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117C00010000,call,01/17/2020,07/12/2019,10.0,0,0,0,0,0,10829,0,0,0
BFR,11.06,CBOE,BFR200117C00012500,call,01/17/2020,07/12/2019,12.5,0,0,0,0,0,6660,0,0,0
BFR,11.06,CBOE,BFR200117C00015000,call,01/17/2020,07/12/2019,15.0,0,0,0,0,0,11651,0,0,0
BFR,11.06,CBOE,BFR190719P00002500,put,07/19/2019,07/12/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719P00005000,put,07/19/2019,07/12/2019,5.0,0,0,0,0,0,13,0,0,0
BFR,11.06,CBOE,BFR190719P00007500,put,07/19/2019,07/12/2019,7.5,0,0,0,0,0,1195,0,0,0
BFR,11.06,CBOE,BFR190719P00010000,put,07/19/2019,07/12/2019,10.0,0,0,0,0,0,1814,0,0,0
BFR,11.06,CBOE,BFR190719P00012500,put,07/19/2019,07/12/2019,12.5,0,0,0,0,0,57,0,0,0
BFR,11.06,CBOE,BFR190719P00015000,put,07/19/2019,07/12/2019,15.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719P00017500,put,07/19/2019,07/12/2019,17.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719P00020000,put,07/19/2019,07/12/2019,20.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719P00022500,put,07/19/2019,07/12/2019,22.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018P00002500,put,10/18/2019,07/12/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018P00005000,put,10/18/2019,07/12/2019,5.0,0,0,0,0,0,135,0,0,0
BFR,11.06,CBOE,BFR191018P00007500,put,10/18/2019,07/12/2019,7.5,0,0,0,0,0,164,0,0,0
BFR,11.06,CBOE,BFR191018P00010000,put,10/18/2019,07/12/2019,10.0,0,0,0,0,0,487,0,0,0
BFR,11.06,CBOE,BFR191018P00012500,put,10/18/2019,07/12/2019,12.5,0,0,0,0,0,10,0,0,0
BFR,11.06,CBOE,BFR191018P00015000,put,10/18/2019,07/12/2019,15.0,0,0,0,0,0,20,0,0,0
BFR,11.06,CBOE,BFR191018P00017500,put,10/18/2019,07/12/2019,17.5,0,0,0,0,0,7,0,0,0
BFR,11.06,CBOE,BFR191018P00020000,put,10/18/2019,07/12/2019,20.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018P00022500,put,10/18/2019,07/12/2019,22.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR191018P00025000,put,10/18/2019,07/12/2019,25.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117P00002500,put,01/17/2020,07/12/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117P00005000,put,01/17/2020,07/12/2019,5.0,0,0,0,0,0,105,0,0,0
BFR,11.06,CBOE,BFR200117P00007500,put,01/17/2020,07/12/2019,7.5,0,0,0,0,0,5,0,0,0
BFR,11.06,CBOE,BFR200117P00010000,put,01/17/2020,07/12/2019,10.0,0,0,0,0,0,106,0,0,0
BFR,11.06,CBOE,BFR200117P00012500,put,01/17/2020,07/12/2019,12.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR200117P00015000,put,01/17/2020,07/12/2019,15.0,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719C00002500,call,07/19/2019,07/15/2019,2.5,0,0,0,0,0,0,0,0,0
BFR,11.06,CBOE,BFR190719C00005000,call,07/19/2019,07/15/2019,5.0,0,0,0,0,0,1,0,0,0
BFR,11.06,CBOE,BFR190719C00007500,call,07/19/2019,07/15/2019,7.5,0,0,0,0,0,578,0,0,0
